,Experiment name:,SMH
Duration:,10 Seconds
Rate:,100 per second
Sensors:,GSR (ID 1  Exp 1)
Range:,µS 0 - 10
Units:,µS
Time
'3.88578058619e-16,6.6353
'0.01,6.6346
'0.02,6.6339
'0.03,6.6325
'0.04,6.6311
'0.05,6.6304
'0.06,6.6290
'0.07,6.6277
'0.08,6.6263
'0.09,6.6256
'0.1,6.6242
'0.11,6.6235
'0.12,6.6228
'0.13,6.6221
'0.14,6.6221
'0.15,6.6214
'0.16,6.6214
'0.17,6.6214
'0.18,6.6214
'0.19,6.6214
'0.2,6.6214
'0.21,6.6214
'0.22,6.6214
'0.23,6.6207
'0.24,6.6207
'0.25,6.6201
'0.26,6.6194
'0.27,6.6187
'0.28,6.6180
'0.29,6.6166
'0.3,6.6152
'0.31,6.6139
'0.32,6.6132
'0.33,6.6118
'0.34,6.6104
'0.35,6.6097
'0.36,6.6090
'0.37,6.6084
'0.38,6.6084
'0.39,6.6084
'0.4,6.6077
'0.41,6.6084
'0.42,6.6084
'0.43,6.6084
'0.44,6.6084
'0.45,6.6077
'0.46,6.6077
'0.47,6.6070
'0.48,6.6070
'0.49,6.6063
'0.5,6.6056
'0.51,6.6049
'0.52,6.6035
'0.53,6.6029
'0.54,6.6015
'0.55,6.6001
'0.56,6.5987
'0.57,6.5980
'0.58,6.5967
'0.59,6.5960
'0.6,6.5953
'0.61,6.5953
'0.62,6.5953
'0.63,6.5953
'0.64,6.5953
'0.65,6.5960
'0.66,6.5967
'0.67,6.5967
'0.68,6.5974
'0.69,6.5974
'0.7,6.5974
'0.71,6.5967
'0.72,6.5967
'0.73,6.5960
'0.74,6.5953
'0.75,6.5946
'0.76,6.5932
'0.77,6.5926
'0.78,6.5912
'0.79,6.5898
'0.8,6.5891
'0.81,6.5884
'0.82,6.5878
'0.83,6.5871
'0.84,6.5864
'0.85,6.5864
'0.86,6.5864
'0.87,6.5864
'0.88,6.5864
'0.89,6.5864
'0.9,6.5864
'0.91,6.5857
'0.92,6.5850
'0.93,6.5843
'0.94,6.5837
'0.95,6.5830
'0.96,6.5823
'0.97,6.5809
'0.98,6.5802
'0.99,6.5789
'1.0,6.5775
'1.01,6.5761
'1.02,6.5748
'1.03,6.5727
'1.04,6.5714
'1.05,6.5700
'1.06,6.5686
'1.07,6.5679
'1.08,6.5666
'1.09,6.5666
'1.1,6.5659
'1.11,6.5659
'1.12,6.5659
'1.13,6.5659
'1.14,6.5659
'1.15,6.5659
'1.16,6.5659
'1.17,6.5659
'1.18,6.5652
'1.19,6.5652
'1.2,6.5645
'1.21,6.5632
'1.22,6.5618
'1.23,6.5598
'1.24,6.5577
'1.25,6.5550
'1.26,6.5523
'1.27,6.5496
'1.28,6.5462
'1.29,6.5435
'1.3,6.5408
'1.31,6.5387
'1.32,6.5367
'1.33,6.5353
'1.34,6.5347
'1.35,6.5340
'1.36,6.5340
'1.37,6.5340
'1.38,6.5340
'1.39,6.5340
'1.4,6.5340
'1.41,6.5340
'1.42,6.5340
'1.43,6.5333
'1.44,6.5326
'1.45,6.5320
'1.46,6.5306
'1.47,6.5293
'1.48,6.5272
'1.49,6.5252
'1.5,6.5232
'1.51,6.5205
'1.52,6.5178
'1.53,6.5151
'1.54,6.5131
'1.55,6.5111
'1.56,6.5090
'1.57,6.5077
'1.58,6.5070
'1.59,6.5063
'1.6,6.5057
'1.61,6.5050
'1.62,6.5050
'1.63,6.5050
'1.64,6.5050
'1.65,6.5050
'1.66,6.5043
'1.67,6.5043
'1.68,6.5037
'1.69,6.5023
'1.7,6.5016
'1.71,6.5003
'1.72,6.4990
'1.73,6.4976
'1.74,6.4956
'1.75,6.4943
'1.76,6.4923
'1.77,6.4909
'1.78,6.4896
'1.79,6.4889
'1.8,6.4882
'1.81,6.4876
'1.82,6.4876
'1.83,6.4876
'1.84,6.4876
'1.85,6.4882
'1.86,6.4889
'1.87,6.4889
'1.88,6.4896
'1.89,6.4902
'1.9,6.4902
'1.91,6.4902
'1.92,6.4896
'1.93,6.4889
'1.94,6.4882
'1.95,6.4876
'1.96,6.4862
'1.97,6.4856
'1.98,6.4842
'1.99,6.4829
'2.0,6.4815
'2.01,6.4809
'2.02,6.4802
'2.03,6.4795
'2.04,6.4795
'2.05,6.4795
'2.06,6.4795
'2.07,6.4795
'2.08,6.4802
'2.09,6.4809
'2.1,6.4815
'2.11,6.4822
'2.12,6.4829
'2.13,6.4835
'2.14,6.4835
'2.15,6.4835
'2.16,6.4835
'2.17,6.4835
'2.18,6.4829
'2.19,6.4822
'2.2,6.4815
'2.21,6.4802
'2.22,6.4795
'2.23,6.4789
'2.24,6.4782
'2.25,6.4775
'2.26,6.4775
'2.27,6.4775
'2.28,6.4782
'2.29,6.4782
'2.3,6.4789
'2.31,6.4795
'2.32,6.4795
'2.33,6.4802
'2.34,6.4802
'2.35,6.4809
'2.36,6.4809
'2.37,6.4809
'2.38,6.4809
'2.39,6.4802
'2.4,6.4802
'2.41,6.4795
'2.42,6.4789
'2.43,6.4782
'2.44,6.4782
'2.45,6.4775
'2.46,6.4769
'2.47,6.4769
'2.48,6.4769
'2.49,6.4775
'2.5,6.4775
'2.51,6.4782
'2.52,6.4789
'2.53,6.4795
'2.54,6.4802
'2.55,6.4809
'2.56,6.4815
'2.57,6.4822
'2.58,6.4829
'2.59,6.4829
'2.6,6.4829
'2.61,6.4829
'2.62,6.4829
'2.63,6.4822
'2.64,6.4815
'2.65,6.4815
'2.66,6.4802
'2.67,6.4795
'2.68,6.4789
'2.69,6.4782
'2.7,6.4775
'2.71,6.4775
'2.72,6.4775
'2.73,6.4782
'2.74,6.4789
'2.75,6.4795
'2.76,6.4802
'2.77,6.4809
'2.78,6.4822
'2.79,6.4835
'2.8,6.4842
'2.81,6.4849
'2.82,6.4856
'2.83,6.4862
'2.84,6.4862
'2.85,6.4862
'2.86,6.4862
'2.87,6.4862
'2.88,6.4856
'2.89,6.4849
'2.9,6.4842
'2.91,6.4835
'2.92,6.4835
'2.93,6.4829
'2.94,6.4822
'2.95,6.4822
'2.96,6.4822
'2.97,6.4829
'2.98,6.4835
'2.99,6.4842
'3.0,6.4856
'3.01,6.4862
'3.02,6.4869
'3.03,6.4876
'3.04,6.4889
'3.05,6.4896
'3.06,6.4902
'3.07,6.4902
'3.08,6.4909
'3.09,6.4909
'3.1,6.4909
'3.11,6.4909
'3.12,6.4902
'3.13,6.4902
'3.14,6.4896
'3.15,6.4896
'3.16,6.4896
'3.17,6.4896
'3.18,6.4902
'3.19,6.4909
'3.2,6.4916
'3.21,6.4936
'3.22,6.4949
'3.23,6.4969
'3.24,6.4983
'3.25,6.5003
'3.26,6.5023
'3.27,6.5043
'3.28,6.5057
'3.29,6.5070
'3.3,6.5090
'3.31,6.5097
'3.32,6.5111
'3.33,6.5117
'3.34,6.5124
'3.35,6.5137
'3.36,6.5144
'3.37,6.5151
'3.38,6.5158
'3.39,6.5164
'3.4,6.5171
'3.41,6.5185
'3.42,6.5198
'3.43,6.5218
'3.44,6.5239
'3.45,6.5259
'3.46,6.5279
'3.47,6.5306
'3.48,6.5326
'3.49,6.5353
'3.5,6.5381
'3.51,6.5401
'3.52,6.5421
'3.53,6.5442
'3.54,6.5455
'3.55,6.5475
'3.56,6.5489
'3.57,6.5503
'3.58,6.5516
'3.59,6.5523
'3.6,6.5530
'3.61,6.5537
'3.62,6.5550
'3.63,6.5557
'3.64,6.5571
'3.65,6.5584
'3.66,6.5598
'3.67,6.5618
'3.68,6.5639
'3.69,6.5659
'3.7,6.5679
'3.71,6.5707
'3.72,6.5727
'3.73,6.5755
'3.74,6.5775
'3.75,6.5796
'3.76,6.5816
'3.77,6.5837
'3.78,6.5850
'3.79,6.5864
'3.8,6.5878
'3.81,6.5891
'3.82,6.5898
'3.83,6.5905
'3.84,6.5912
'3.85,6.5912
'3.86,6.5912
'3.87,6.5919
'3.88,6.5926
'3.89,6.5932
'3.9,6.5946
'3.91,6.5953
'3.92,6.5967
'3.93,6.5987
'3.94,6.6001
'3.95,6.6022
'3.96,6.6042
'3.97,6.6056
'3.98,6.6077
'3.99,6.6090
'4.0,6.6104
'4.01,6.6118
'4.02,6.6132
'4.03,6.6139
'4.04,6.6145
'4.05,6.6152
'4.06,6.6145
'4.07,6.6145
'4.08,6.6145
'4.09,6.6139
'4.1,6.6139
'4.11,6.6132
'4.12,6.6132
'4.13,6.6132
'4.14,6.6132
'4.15,6.6145
'4.16,6.6152
'4.17,6.6166
'4.18,6.6180
'4.19,6.6194
'4.2,6.6207
'4.21,6.6221
'4.22,6.6235
'4.23,6.6249
'4.24,6.6256
'4.25,6.6256
'4.26,6.6263
'4.27,6.6263
'4.28,6.6256
'4.29,6.6256
'4.3,6.6249
'4.31,6.6242
'4.32,6.6235
'4.33,6.6228
'4.34,6.6221
'4.35,6.6214
'4.36,6.6214
'4.37,6.6214
'4.38,6.6221
'4.39,6.6221
'4.4,6.6228
'4.41,6.6242
'4.42,6.6249
'4.43,6.6256
'4.44,6.6263
'4.45,6.6270
'4.46,6.6270
'4.47,6.6270
'4.48,6.6277
'4.49,6.6277
'4.5,6.6277
'4.51,6.6270
'4.52,6.6270
'4.53,6.6270
'4.54,6.6263
'4.55,6.6256
'4.56,6.6256
'4.57,6.6249
'4.58,6.6242
'4.59,6.6242
'4.6,6.6235
'4.61,6.6235
'4.62,6.6235
'4.63,6.6235
'4.64,6.6235
'4.65,6.6242
'4.66,6.6242
'4.67,6.6249
'4.68,6.6249
'4.69,6.6249
'4.7,6.6256
'4.71,6.6256
'4.72,6.6256
'4.73,6.6249
'4.74,6.6249
'4.75,6.6242
'4.76,6.6235
'4.77,6.6228
'4.78,6.6221
'4.79,6.6207
'4.8,6.6201
'4.81,6.6187
'4.82,6.6180
'4.83,6.6166
'4.84,6.6159
'4.85,6.6159
'4.86,6.6159
'4.87,6.6159
'4.88,6.6159
'4.89,6.6166
'4.9,6.6166
'4.91,6.6173
'4.92,6.6173
'4.93,6.6173
'4.94,6.6173
'4.95,6.6173
'4.96,6.6166
'4.97,6.6166
'4.98,6.6159
'4.99,6.6152
'5.0,6.6145
'5.01,6.6132
'5.02,6.6125
'5.03,6.6118
'5.04,6.6104
'5.05,6.6097
'5.06,6.6084
'5.07,6.6077
'5.08,6.6077
'5.09,6.6070
'5.1,6.6070
'5.11,6.6070
'5.12,6.6070
'5.13,6.6070
'5.14,6.6077
'5.15,6.6077
'5.16,6.6077
'5.17,6.6077
'5.18,6.6070
'5.19,6.6070
'5.2,6.6063
'5.21,6.6056
'5.22,6.6049
'5.23,6.6035
'5.24,6.6022
'5.25,6.6008
'5.26,6.5994
'5.27,6.5980
'5.28,6.5967
'5.29,6.5953
'5.3,6.5946
'5.31,6.5946
'5.32,6.5939
'5.33,6.5946
'5.34,6.5946
'5.35,6.5946
'5.36,6.5953
'5.37,6.5953
'5.38,6.5960
'5.39,6.5960
'5.4,6.5960
'5.41,6.5953
'5.42,6.5946
'5.43,6.5939
'5.44,6.5932
'5.45,6.5919
'5.46,6.5905
'5.47,6.5891
'5.48,6.5878
'5.49,6.5864
'5.5,6.5857
'5.51,6.5843
'5.52,6.5830
'5.53,6.5816
'5.54,6.5809
'5.55,6.5802
'5.56,6.5796
'5.57,6.5796
'5.58,6.5796
'5.59,6.5789
'5.6,6.5789
'5.61,6.5782
'5.62,6.5782
'5.63,6.5782
'5.64,6.5775
'5.65,6.5775
'5.66,6.5768
'5.67,6.5768
'5.68,6.5761
'5.69,6.5755
'5.7,6.5748
'5.71,6.5741
